row_id,cfips,first_day_of_month
1001_2022-11-01,1001,2022-11-01
1003_2022-11-01,1003,2022-11-01
1005_2022-11-01,1005,2022-11-01
1007_2022-11-01,1007,2022-11-01
1009_2022-11-01,1009,2022-11-01
1011_2022-11-01,1011,2022-11-01
1013_2022-11-01,1013,2022-11-01
1015_2022-11-01,1015,2022-11-01
1017_2022-11-01,1017,2022-11-01
1019_2022-11-01,1019,2022-11-01
1021_2022-11-01,1021,2022-11-01
1023_2022-11-01,1023,2022-11-01
1025_2022-11-01,1025,2022-11-01
1027_2022-11-01,1027,2022-11-01
1029_2022-11-01,1029,2022-11-01
1031_2022-11-01,1031,2022-11-01
1033_2022-11-01,1033,2022-11-01
1035_2022-11-01,1035,2022-11-01
1037_2022-11-01,1037,2022-11-01
1039_2022-11-01,1039,2022-11-01
1041_2022-11-01,1041,2022-11-01
1043_2022-11-01,1043,2022-11-01
1045_2022-11-01,1045,2022-11-01
1047_2022-11-01,1047,2022-11-01
1049_2022-11-01,1049,2022-11-01
1051_2022-11-01,1051,2022-11-01
1053_2022-11-01,1053,2022-11-01
1055_2022-11-01,1055,2022-11-01
1057_2022-11-01,1057,2022-11-01
1059_2022-11-01,1059,2022-11-01
1061_2022-11-01,1061,2022-11-01
1063_2022-11-01,1063,2022-11-01
1065_2022-11-01,1065,2022-11-01
1067_2022-11-01,1067,2022-11-01
1069_2022-11-01,1069,2022-11-01
1071_2022-11-01,1071,2022-11-01
1073_2022-11-01,1073,2022-11-01
1075_2022-11-01,1075,2022-11-01
1077_2022-11-01,1077,2022-11-01
1079_2022-11-01,1079,2022-11-01
1081_2022-11-01,1081,2022-11-01
1083_2022-11-01,1083,2022-11-01
1085_2022-11-01,1085,2022-11-01
1087_2022-11-01,1087,2022-11-01
1089_2022-11-01,1089,2022-11-01
1091_2022-11-01,1091,2022-11-01
1093_2022-11-01,1093,2022-11-01
1095_2022-11-01,1095,2022-11-01
1097_2022-11-01,1097,2022-11-01
1099_2022-11-01,1099,2022-11-01
1101_2022-11-01,1101,2022-11-01
1103_2022-11-01,1103,2022-11-01
1105_2022-11-01,1105,2022-11-01
1107_2022-11-01,1107,2022-11-01
1109_2022-11-01,1109,2022-11-01
1111_2022-11-01,1111,2022-11-01
1113_2022-11-01,1113,2022-11-01
1115_2022-11-01,1115,2022-11-01
1117_2022-11-01,1117,2022-11-01
1119_2022-11-01,1119,2022-11-01
1121_2022-11-01,1121,2022-11-01
1123_2022-11-01,1123,2022-11-01
1125_2022-11-01,1125,2022-11-01
1127_2022-11-01,1127,2022-11-01
1129_2022-11-01,1129,2022-11-01
1131_2022-11-01,1131,2022-11-01
1133_2022-11-01,1133,2022-11-01
2013_2022-11-01,2013,2022-11-01
2016_2022-11-01,2016,2022-11-01
2020_2022-11-01,2020,2022-11-01
2050_2022-11-01,2050,2022-11-01
2060_2022-11-01,2060,2022-11-01
2068_2022-11-01,2068,2022-11-01
2070_2022-11-01,2070,2022-11-01
2090_2022-11-01,2090,2022-11-01
2100_2022-11-01,2100,2022-11-01
2105_2022-11-01,2105,2022-11-01
2110_2022-11-01,2110,2022-11-01
2122_2022-11-01,2122,2022-11-01
2130_2022-11-01,2130,2022-11-01
2150_2022-11-01,2150,2022-11-01
2164_2022-11-01,2164,2022-11-01
2170_2022-11-01,2170,2022-11-01
2180_2022-11-01,2180,2022-11-01
2185_2022-11-01,2185,2022-11-01
2188_2022-11-01,2188,2022-11-01
2195_2022-11-01,2195,2022-11-01
2198_2022-11-01,2198,2022-11-01
2220_2022-11-01,2220,2022-11-01
2230_2022-11-01,2230,2022-11-01
