row_id,microbusiness_density
1001_2022-11-01,3.442677
1001_2022-12-01,3.4709148
1001_2023-01-01,3.3367572368602443
1001_2023-02-01,0.0
1001_2023-03-01,0.0
1001_2023-04-01,0.0
1001_2023-05-01,0.0
1001_2023-06-01,0.0
1003_2022-11-01,8.2576361
1003_2022-12-01,8.2506304
1003_2023-01-01,7.9531369595528725
1003_2023-02-01,0.0
1003_2023-03-01,0.0
1003_2023-04-01,0.0
1003_2023-05-01,0.0
1003_2023-06-01,0.0
1005_2022-11-01,1.2472228
1005_2022-12-01,1.2522722
1005_2023-01-01,1.2474423460820774
1005_2023-02-01,0.0
1005_2023-03-01,0.0
1005_2023-04-01,0.0
1005_2023-05-01,0.0
1005_2023-06-01,0.0
1007_2022-11-01,1.2759978
1007_2022-12-01,1.28724
1007_2023-01-01,1.2913619038251778
1007_2023-02-01,0.0
1007_2023-03-01,0.0
1007_2023-04-01,0.0
1007_2023-05-01,0.0
1007_2023-06-01,0.0
1009_2022-11-01,1.8362887
1009_2022-12-01,1.8520604
1009_2023-01-01,1.8254326850259843
1009_2023-02-01,0.0
1009_2023-03-01,0.0
1009_2023-04-01,0.0
1009_2023-05-01,0.0
1009_2023-06-01,0.0
1011_2022-11-01,1.013428
1011_2022-12-01,1.0260957
1011_2023-01-01,1.0021031121860695
1011_2023-02-01,0.0
1011_2023-03-01,0.0
1011_2023-04-01,0.0
1011_2023-05-01,0.0
1011_2023-06-01,0.0
1013_2022-11-01,2.1859705
1013_2022-12-01,2.1990211
1013_2023-01-01,2.2869995393777285
1013_2023-02-01,0.0
1013_2023-03-01,0.0
1013_2023-04-01,0.0
1013_2023-05-01,0.0
1013_2023-06-01,0.0
1015_2022-11-01,2.7837641
1015_2022-12-01,2.7915807
1015_2023-01-01,2.757174138160569
1015_2023-02-01,0.0
1015_2023-03-01,0.0
1015_2023-04-01,0.0
1015_2023-05-01,0.0
1015_2023-06-01,0.0
1017_2022-11-01,1.4689778
1017_2022-12-01,1.472754
1017_2023-01-01,1.4203329274054552
1017_2023-02-01,0.0
1017_2023-03-01,0.0
1017_2023-04-01,0.0
1017_2023-05-01,0.0
1017_2023-06-01,0.0
1019_2022-11-01,1.1363636
1019_2022-12-01,1.145873
1019_2023-01-01,1.2020943172496283
1019_2023-02-01,0.0
1019_2023-03-01,0.0
1019_2023-04-01,0.0
1019_2023-05-01,0.0
1019_2023-06-01,0.0
1021_2022-11-01,1.8340429
1021_2022-12-01,1.8012922
1021_2023-01-01,1.7833295479556601
1021_2023-02-01,0.0
1021_2023-03-01,0.0
1021_2023-04-01,0.0
1021_2023-05-01,0.0
1021_2023-06-01,0.0
1023_2022-11-01,1.6753209
1023_2022-12-01,1.6557264
1023_2023-01-01,1.6658738273825378
1023_2023-02-01,0.0
1023_2023-03-01,0.0
1023_2023-04-01,0.0
1023_2023-05-01,0.0
1023_2023-06-01,0.0
1025_2022-11-01,1.3473054
1025_2022-12-01,1.3205731
1025_2023-01-01,1.3655984538760844
1025_2023-02-01,0.0
1025_2023-03-01,0.0
1025_2023-04-01,0.0
1025_2023-05-01,0.0
1025_2023-06-01,0.0
1027_2022-11-01,1.5924171
1027_2022-12-01,1.5734597
1027_2023-01-01,1.490803102787082
1027_2023-02-01,0.0
1027_2023-03-01,0.0
1027_2023-04-01,0.0
1027_2023-05-01,0.0
1027_2023-06-01,0.0
1029_2022-11-01,1.3469176
1029_2022-12-01,1.3469176
1029_2023-01-01,1.3484428179684251
1029_2023-02-01,0.0
1029_2023-03-01,0.0
1029_2023-04-01,0.0
1029_2023-05-01,0.0
1029_2023-06-01,0.0
1031_2022-11-01,2.2113023
1031_2022-12-01,2.2413878
1031_2023-01-01,2.2271053045793785
1031_2023-02-01,0.0
1031_2023-03-01,0.0
1031_2023-04-01,0.0
1031_2023-05-01,0.0
1031_2023-06-01,0.0
1033_2022-11-01,2.4391928
1033_2022-12-01,2.441494
1033_2023-01-01,2.38227250759499
1033_2023-02-01,0.0
1033_2023-03-01,0.0
1033_2023-04-01,0.0
1033_2023-05-01,0.0
1033_2023-06-01,0.0
1035_2022-11-01,1.095947
1035_2022-12-01,1.013234
1035_2023-01-01,1.0507129031843037
1035_2023-02-01,0.0
1035_2023-03-01,0.0
1035_2023-04-01,0.0
1035_2023-05-01,0.0
1035_2023-06-01,0.0
1037_2022-11-01,0.80600023
1037_2022-12-01,0.79480577
1037_2023-01-01,0.8117996733832609
1037_2023-02-01,0.0
1037_2023-03-01,0.0
1037_2023-04-01,0.0
1037_2023-05-01,0.0
1037_2023-06-01,0.0
1039_2022-11-01,1.6914703
1039_2022-12-01,1.7224748
1039_2023-01-01,1.7246668086240655
1039_2023-02-01,0.0
1039_2023-03-01,0.0
1039_2023-04-01,0.0
1039_2023-05-01,0.0
1039_2023-06-01,0.0
1041_2022-11-01,1.0519457
1041_2022-12-01,1.0333271
1041_2023-01-01,1.0808178878481012
1041_2023-02-01,0.0
1041_2023-03-01,0.0
1041_2023-04-01,0.0
1041_2023-05-01,0.0
1041_2023-06-01,0.0
1043_2022-11-01,2.7058387
1043_2022-12-01,2.7367802
1043_2023-01-01,2.636136094730658
1043_2023-02-01,0.0
1043_2023-03-01,0.0
1043_2023-04-01,0.0
1043_2023-05-01,0.0
1043_2023-06-01,0.0
1045_2022-11-01,1.770098
1045_2022-12-01,1.7885365
1045_2023-01-01,1.7930169589392022
1045_2023-02-01,0.0
1045_2023-03-01,0.0
1045_2023-04-01,0.0
1045_2023-05-01,0.0
1045_2023-06-01,0.0
1047_2022-11-01,1.463583
1047_2022-12-01,1.4842941
1047_2023-01-01,1.4551802430871847
1047_2023-02-01,0.0
1047_2023-03-01,0.0
1047_2023-04-01,0.0
1047_2023-05-01,0.0
1047_2023-06-01,0.0
1049_2022-11-01,2.2713821
1049_2022-12-01,2.2806304
1049_2023-01-01,2.2866553800512768
1049_2023-02-01,0.0
1049_2023-03-01,0.0
1049_2023-04-01,0.0
1049_2023-05-01,0.0
1049_2023-06-01,0.0
1051_2022-11-01,3.2578328
1051_2022-12-01,3.2578328
1051_2023-01-01,3.0614099208909886
1051_2023-02-01,0.0
1051_2023-03-01,0.0
1051_2023-04-01,0.0
1051_2023-05-01,0.0
1051_2023-06-01,0.0
1053_2022-11-01,1.9449117
1053_2022-12-01,1.948416
1053_2023-01-01,1.9598516326909003
1053_2023-02-01,0.0
1053_2023-03-01,0.0
1053_2023-04-01,0.0
1053_2023-05-01,0.0
1053_2023-06-01,0.0
1055_2022-11-01,2.7364635
1055_2022-12-01,2.7327421
1055_2023-01-01,2.7298125182868134
1055_2023-02-01,0.0
1055_2023-03-01,0.0
1055_2023-04-01,0.0
1055_2023-05-01,0.0
1055_2023-06-01,0.0
1057_2022-11-01,1.04368
1057_2022-12-01,1.035949
1057_2023-01-01,1.0409384226675988
1057_2023-02-01,0.0
1057_2023-03-01,0.0
1057_2023-04-01,0.0
1057_2023-05-01,0.0
1057_2023-06-01,0.0
1059_2022-11-01,1.9196693
1059_2022-12-01,1.9576406
1059_2023-01-01,1.9455384671837308
1059_2023-02-01,0.0
1059_2023-03-01,0.0
1059_2023-04-01,0.0
1059_2023-05-01,0.0
1059_2023-06-01,0.0
1061_2022-11-01,1.4571595
1061_2022-12-01,1.4765882
1061_2023-01-01,1.4764829672259445
1061_2023-02-01,0.0
1061_2023-03-01,0.0
1061_2023-04-01,0.0
1061_2023-05-01,0.0
1061_2023-06-01,0.0
1063_2022-11-01,1.4252517
1063_2022-12-01,1.4872192
1063_2023-01-01,1.5681149846455404
1063_2023-02-01,0.0
1063_2023-03-01,0.0
1063_2023-04-01,0.0
1063_2023-05-01,0.0
1063_2023-06-01,0.0
1065_2022-11-01,1.173771
1065_2022-12-01,1.1561204
1065_2023-01-01,1.1545919489159175
1065_2023-02-01,0.0
1065_2023-03-01,0.0
1065_2023-04-01,0.0
1065_2023-05-01,0.0
1065_2023-06-01,0.0
1067_2022-11-01,2.4985259
1067_2022-12-01,2.5132666
1067_2023-01-01,2.526114417343559
1067_2023-02-01,0.0
1067_2023-03-01,0.0
1067_2023-04-01,0.0
1067_2023-05-01,0.0
1067_2023-06-01,0.0
1069_2022-11-01,3.4119666
1069_2022-12-01,3.4354208
1069_2023-01-01,3.418017336825733
1069_2023-02-01,0.0
1069_2023-03-01,0.0
1069_2023-04-01,0.0
1069_2023-05-01,0.0
1069_2023-06-01,0.0
1071_2022-11-01,1.7359413
1071_2022-12-01,1.7334963
1071_2023-01-01,1.7136855105913917
1071_2023-02-01,0.0
1071_2023-03-01,0.0
1071_2023-04-01,0.0
1071_2023-05-01,0.0
1071_2023-06-01,0.0
1073_2022-11-01,6.5230136
1073_2022-12-01,6.5194721
1073_2023-01-01,6.424988535366527
1073_2023-02-01,0.0
1073_2023-03-01,0.0
1073_2023-04-01,0.0
1073_2023-05-01,0.0
1073_2023-06-01,0.0
1075_2022-11-01,0.9155646
1075_2022-12-01,0.9155646
1075_2023-01-01,0.907757199688245
1075_2023-02-01,0.0
1075_2023-03-01,0.0
1075_2023-04-01,0.0
1075_2023-05-01,0.0
1075_2023-06-01,0.0
1077_2022-11-01,4.0415831
1077_2022-12-01,4.021462
1077_2023-01-01,4.012443916659678
1077_2023-02-01,0.0
1077_2023-03-01,0.0
1077_2023-04-01,0.0
1077_2023-05-01,0.0
1077_2023-06-01,0.0
1079_2022-11-01,1.3510375
1079_2022-12-01,1.3316816
1079_2023-01-01,1.3366991457328226
1079_2023-02-01,0.0
1079_2023-03-01,0.0
1079_2023-04-01,0.0
1079_2023-05-01,0.0
1079_2023-06-01,0.0
1081_2022-11-01,4.0424724
1081_2022-12-01,4.0339408
1081_2023-01-01,3.857437954823004
1081_2023-02-01,0.0
1081_2023-03-01,0.0
1081_2023-04-01,0.0
1081_2023-05-01,0.0
1081_2023-06-01,0.0
1083_2022-11-01,2.9649847
1083_2022-12-01,2.9703102
1083_2023-01-01,2.857844815525983
1083_2023-02-01,0.0
1083_2023-03-01,0.0
1083_2023-04-01,0.0
1083_2023-05-01,0.0
1083_2023-06-01,0.0
1085_2022-11-01,1.3861899
1085_2022-12-01,1.3861899
1085_2023-01-01,1.3369986052855178
1085_2023-02-01,0.0
1085_2023-03-01,0.0
1085_2023-04-01,0.0
1085_2023-05-01,0.0
1085_2023-06-01,0.0
1087_2022-11-01,1.8625393
1087_2022-12-01,1.9215635
1087_2023-01-01,1.82874934009496
1087_2023-02-01,0.0
1087_2023-03-01,0.0
1087_2023-04-01,0.0
1087_2023-05-01,0.0
1087_2023-06-01,0.0
1089_2022-11-01,6.5904584
1089_2022-12-01,6.6231689
1089_2023-01-01,6.414897380591006
1089_2023-02-01,0.0
1089_2023-03-01,0.0
1089_2023-04-01,0.0
1089_2023-05-01,0.0
1089_2023-06-01,0.0
1091_2022-11-01,1.3613777
1091_2022-12-01,1.3886052
1091_2023-01-01,1.3684120113343972
1091_2023-02-01,0.0
1091_2023-03-01,0.0
1091_2023-04-01,0.0
1091_2023-05-01,0.0
1091_2023-06-01,0.0
1093_2022-11-01,1.6226064
1093_2022-12-01,1.6226064
1093_2023-01-01,1.6575921108767324
1093_2023-02-01,0.0
1093_2023-03-01,0.0
1093_2023-04-01,0.0
1093_2023-05-01,0.0
1093_2023-06-01,0.0
1095_2022-11-01,2.7872536
1095_2022-12-01,2.8191473
1095_2023-01-01,2.8187554269827535
1095_2023-02-01,0.0
1095_2023-03-01,0.0
1095_2023-04-01,0.0
1095_2023-05-01,0.0
1095_2023-06-01,0.0
1097_2022-11-01,4.1074009
1097_2022-12-01,4.0755191
1097_2023-01-01,4.079919367673626
1097_2023-02-01,0.0
1097_2023-03-01,0.0
1097_2023-04-01,0.0
1097_2023-05-01,0.0
1097_2023-06-01,0.0
1099_2022-11-01,1.1188811
1099_2022-12-01,1.1310428
1099_2023-01-01,1.1860146382395376
1099_2023-02-01,0.0
1099_2023-03-01,0.0
1099_2023-04-01,0.0
1099_2023-05-01,0.0
1099_2023-06-01,0.0
1101_2022-11-01,4.7775464
1101_2022-12-01,4.7556095
1101_2023-01-01,4.716673970706177
1101_2023-02-01,0.0
1101_2023-03-01,0.0
1101_2023-04-01,0.0
1101_2023-05-01,0.0
1101_2023-06-01,0.0
1103_2022-11-01,3.0195613
1103_2022-12-01,3.0674045
1103_2023-01-01,3.011495782841615
1103_2023-02-01,0.0
1103_2023-03-01,0.0
1103_2023-04-01,0.0
1103_2023-05-01,0.0
1103_2023-06-01,0.0
1105_2022-11-01,0.61324042
1105_2022-12-01,0.62717772
1105_2023-01-01,0.6564551628008753
1105_2023-02-01,0.0
1105_2023-03-01,0.0
1105_2023-04-01,0.0
1105_2023-05-01,0.0
1105_2023-06-01,0.0
1107_2022-11-01,0.7700907
1107_2022-12-01,0.77630109
1107_2023-01-01,0.8034451826185885
1107_2023-02-01,0.0
1107_2023-03-01,0.0
1107_2023-04-01,0.0
1107_2023-05-01,0.0
1107_2023-06-01,0.0
1109_2022-11-01,1.9785838
1109_2022-12-01,1.9600579
1109_2023-01-01,1.9841445237148314
1109_2023-02-01,0.0
1109_2023-03-01,0.0
1109_2023-04-01,0.0
1109_2023-05-01,0.0
1109_2023-06-01,0.0
1111_2022-11-01,5.3689027
1111_2022-12-01,5.0117202
1111_2023-01-01,5.217257563136719
1111_2023-02-01,0.0
1111_2023-03-01,0.0
1111_2023-04-01,0.0
1111_2023-05-01,0.0
1111_2023-06-01,0.0
1113_2022-11-01,2.5092704
1113_2022-12-01,2.5502195
1113_2023-01-01,2.5263534941819286
1113_2023-02-01,0.0
1113_2023-03-01,0.0
1113_2023-04-01,0.0
1113_2023-05-01,0.0
1113_2023-06-01,0.0
1115_2022-11-01,2.9796512
1115_2022-12-01,3.0261629
1115_2023-01-01,2.9955987145742955
1115_2023-02-01,0.0
1115_2023-03-01,0.0
1115_2023-04-01,0.0
1115_2023-05-01,0.0
1115_2023-06-01,0.0
1117_2022-11-01,7.5143704
1117_2022-12-01,7.5433531
1117_2023-01-01,7.424057933567096
1117_2023-02-01,0.0
1117_2023-03-01,0.0
1117_2023-04-01,0.0
1117_2023-05-01,0.0
1117_2023-06-01,0.0
1119_2022-11-01,1.0029498
1119_2022-12-01,1.0127827
1119_2023-01-01,1.024060455259495
1119_2023-02-01,0.0
1119_2023-03-01,0.0
1119_2023-04-01,0.0
1119_2023-05-01,0.0
1119_2023-06-01,0.0
1121_2022-11-01,1.7184956
1121_2022-12-01,1.7169147
1121_2023-01-01,1.6885929117819984
1121_2023-02-01,0.0
1121_2023-03-01,0.0
1121_2023-04-01,0.0
1121_2023-05-01,0.0
1121_2023-06-01,0.0
1123_2022-11-01,3.9291506
1123_2022-12-01,3.9260321
1123_2023-01-01,3.866947049778926
1123_2023-02-01,0.0
1123_2023-03-01,0.0
1123_2023-04-01,0.0
1123_2023-05-01,0.0
1123_2023-06-01,0.0
1125_2022-11-01,4.1493273
1125_2022-12-01,4.238977
1125_2023-01-01,3.9900808379214645
1125_2023-02-01,0.0
1125_2023-03-01,0.0
1125_2023-04-01,0.0
1125_2023-05-01,0.0
1125_2023-06-01,0.0
1127_2022-11-01,1.6070242
1127_2022-12-01,1.6654248
1127_2023-01-01,1.643893049544174
1127_2023-02-01,0.0
1127_2023-03-01,0.0
1127_2023-04-01,0.0
1127_2023-05-01,0.0
1127_2023-06-01,0.0
1129_2022-11-01,0.94112158
1129_2022-12-01,0.96445519
1129_2023-01-01,1.0052695887985408
1129_2023-02-01,0.0
1129_2023-03-01,0.0
1129_2023-04-01,0.0
1129_2023-05-01,0.0
1129_2023-06-01,0.0
1131_2022-11-01,1.1567165
1131_2022-12-01,1.1691543
1131_2023-01-01,1.1525258180480629
1131_2023-02-01,0.0
1131_2023-03-01,0.0
1131_2023-04-01,0.0
1131_2023-05-01,0.0
1131_2023-06-01,0.0
1133_2022-11-01,3.5816467
1133_2022-12-01,3.6293314
1133_2023-01-01,3.6468029724399122
1133_2023-02-01,0.0
1133_2023-03-01,0.0
1133_2023-04-01,0.0
1133_2023-05-01,0.0
1133_2023-06-01,0.0
2013_2022-11-01,0.88255262
2013_2022-12-01,0.88255262
2013_2023-01-01,0.888281523238811
2013_2023-02-01,0.0
2013_2023-03-01,0.0
2013_2023-04-01,0.0
2013_2023-05-01,0.0
2013_2023-06-01,0.0
2016_2022-11-01,1.2150928
2016_2022-12-01,1.2364101
2016_2023-01-01,1.2564990855935876
2016_2023-02-01,0.0
2016_2023-03-01,0.0
2016_2023-04-01,0.0
2016_2023-05-01,0.0
2016_2023-06-01,0.0
2020_2022-11-01,6.8427811
2020_2022-12-01,6.8861842
2020_2023-01-01,6.886598406405313
2020_2023-02-01,0.0
2020_2023-03-01,0.0
2020_2023-04-01,0.0
2020_2023-05-01,0.0
2020_2023-06-01,0.0
2050_2022-11-01,0.85070181
2050_2022-12-01,0.91875798
2050_2023-01-01,0.9026326832344338
2050_2023-02-01,0.0
2050_2023-03-01,0.0
2050_2023-04-01,0.0
2050_2023-05-01,0.0
2050_2023-06-01,0.0
2060_2022-11-01,12.248322
2060_2022-12-01,12.248322
2060_2023-01-01,10.579710017391305
2060_2023-02-01,0.0
2060_2023-03-01,0.0
2060_2023-04-01,0.0
