row_id,microbusiness_density
10001_2022-11-01,7.0349475597989946
10001_2022-12-01,7.089953446951231
10001_2023-01-01,7.103765956217871
10001_2023-02-01,7.146364003927684
10001_2023-03-01,7.185833381466719
10001_2023-04-01,7.219526752536628
10001_2023-05-01,7.258274129267025
10001_2023-06-01,7.297984173742275
10003_2022-11-01,20.93253941238181
10003_2022-12-01,22.514271868849587
10003_2023-01-01,22.272641840745393
10003_2023-02-01,22.3999388974128
10003_2023-03-01,22.5342747325077
10003_2023-04-01,22.66943425443986
10003_2023-05-01,22.805342582587713
10003_2023-06-01,22.94214947819439
10005_2022-11-01,60.99420497238399
10005_2022-12-01,59.0892367454396
10005_2023-01-01,58.37749444706788
10005_2023-02-01,58.43573464854749
10005_2023-03-01,58.48837819402906
10005_2023-04-01,58.55308952900642
10005_2023-05-01,58.65452891897092
10005_2023-06-01,58.72116410444759
1001_2022-11-01,3.4427844116296864
1001_2022-12-01,3.470610916818939
1001_2023-01-01,3.337233898915342
1001_2023-02-01,3.3507358566992216
1001_2023-03-01,3.363487705717329
1001_2023-04-01,3.3784898810327495
1001_2023-05-01,3.394242165113942
1001_2023-06-01,3.4077441228978196
1003_2022-11-01,8.257586920039676
1003_2022-12-01,8.25067058717049
1003_2023-01-01,7.961034221386261
1003_2023-02-01,7.990791948569664
1003_2023-03-01,8.014935010246765
1003_2023-04-01,8.026912963326877
1003_2023-05-01,8.038890916406986
1003_2023-06-01,8.055547757409018
1005_2022-11-01,1.2465856426106525
1005_2022-12-01,1.2516189927148453
1005_2023-01-01,1.245311327831958
1005_2023-02-01,1.250312578144536
1005_2023-03-01,1.2553138284571144
1005_2023-04-01,1.2603150787696924
1005_2023-05-01,1.2653163290822709
1005_2023-06-01,1.270317579394849
1007_2022-11-01,1.2757588329588014
1007_2022-12-01,1.2869989513108615
1007_2023-01-01,1.292134831460674
1007_2023-02-01,1.297752808988764
1007_2023-03-01,1.303370786516854
1007_2023-04-01,1.3089887640449438
1007_2023-05-01,1.3146067415730336
1007_2023-06-01,1.3202247191011236
1009_2022-11-01,1.8362733203350958
1009_2022-12-01,1.8519499146833036
1009_2023-01-01,1.8273931992655033
1009_2023-02-01,1.8362425610052877
1009_2023-03-01,1.8428795823101256
1009_2023-04-01,1.8517289440499105
1009_2023-05-01,1.8613157526013435
1009_2023-06-01,1.870165114341128
1011_2022-11-01,1.0137769412346902
1011_2022-12-01,1.0263459559651944
1011_2023-01-01,1.0021031795125572
1011_2023-02-01,1.0021031795125572
1011_2023-03-01,1.0021031795125572
1011_2023-04-01,1.0021031795125572
1011_2023-05-01,1.0021031795125572
1011_2023-06-01,1.0021031795125572
1013_2022-11-01,2.186255351331893
1013_2022-12-01,2.1994553913606913
1013_2023-01-01,2.2880669546436283
1013_2023-02-01,2.297066234701224
1013_2023-03-01,2.3105651547876174
1013_2023-04-01,2.3240640748740105
1013_2023-05-01,2.3375629949604027
1013_2023-06-01,2.3510619150467957
1015_2022-11-01,2.7839050827154797
1015_2022-12-01,2.7916798575296107
1015_2023-01-01,2.758916210692861
1015_2023-02-01,2.7695372873037845
1015_2023-03-01,2.7816233399989745
1015_2023-04-01,2.7940756367152306
1015_2023-05-01,2.806527933431487
1015_2023-06-01,2.8186139861266764
1017_2022-11-01,1.4690167341458695
1017_2022-12-01,1.4727433321725671
1017_2023-01-01,1.4219384793964016
1017_2023-02-01,1.4291932675565875
1017_2023-03-01,1.4364480557167731
1017_2023-04-01,1.4437028438769588
1017_2023-05-01,1.4473302379570516
1017_2023-06-01,1.4509576320371445
1019_2022-11-01,1.1368152669846316
1019_2022-12-01,1.1464670026497086
1019_2023-01-01,1.2023052464228934
1019_2023-02-01,1.207273449920509
1019_2023-03-01,1.212241653418124
1019_2023-04-01,1.2172098569157392
1019_2023-05-01,1.2221780604133545
1019_2023-06-01,1.2271462639109698
1021_2022-11-01,1.834405710694184
1021_2022-12-01,1.8008458318949343
1021_2023-01-01,1.7823639774859286
1021_2023-02-01,1.7911585365853657
1021_2023-03-01,1.7970215759849906
1021_2023-04-01,1.8028846153846152
1021_2023-05-01,1.8087476547842403
1021_2023-06-01,1.814610694183865
1023_2022-11-01,1.6753756029394473
1023_2022-12-01,1.65578049764191
1023_2023-01-01,1.665686850872036
1023_2023-02-01,1.6754850088183424
1023_2023-03-01,1.6852831667646482
1023_2023-04-01,1.6950813247109544
1023_2023-05-01,1.7048794826572606
1023_2023-06-01,1.7146776406035666
1025_2022-11-01,1.3477118929693235
1025_2022-12-01,1.320716721003963
