row_id,microbusiness_density
1001_2022-11-01,3.442677
1001_2022-12-01,3.4709148
1001_2023-01-01,3.331595949695211
1001_2023-02-01,0.0
1001_2023-03-01,0.0
1001_2023-04-01,0.0
1001_2023-05-01,0.0
1001_2023-06-01,0.0
1003_2022-11-01,8.2576361
1003_2022-12-01,8.2506304
1003_2023-01-01,7.9505820739079445
1003_2023-02-01,0.0
1003_2023-03-01,0.0
1003_2023-04-01,0.0
1003_2023-05-01,0.0
1003_2023-06-01,0.0
1005_2022-11-01,1.2472228
1005_2022-12-01,1.2522722
1005_2023-01-01,1.2450269105131313
1005_2023-02-01,0.0
1005_2023-03-01,0.0
1005_2023-04-01,0.0
1005_2023-05-01,0.0
1005_2023-06-01,0.0
1007_2022-11-01,1.2759978
1007_2022-12-01,1.28724
1007_2023-01-01,1.2899463160184799
1007_2023-02-01,0.0
1007_2023-03-01,0.0
1007_2023-04-01,0.0
1007_2023-05-01,0.0
1007_2023-06-01,0.0
1009_2022-11-01,1.8362887
1009_2022-12-01,1.8520604
1009_2023-01-01,1.8234476658823184
1009_2023-02-01,0.0
1009_2023-03-01,0.0
1009_2023-04-01,0.0
1009_2023-05-01,0.0
1009_2023-06-01,0.0
1011_2022-11-01,1.013428
1011_2022-12-01,1.0260957
1011_2023-01-01,1.0062038498979058
1011_2023-02-01,0.0
1011_2023-03-01,0.0
1011_2023-04-01,0.0
1011_2023-05-01,0.0
1011_2023-06-01,0.0
1013_2022-11-01,2.1859705
1013_2022-12-01,2.1990211
1013_2023-01-01,2.2831154719880264
1013_2023-02-01,0.0
1013_2023-03-01,0.0
1013_2023-04-01,0.0
1013_2023-05-01,0.0
1013_2023-06-01,0.0
1015_2022-11-01,2.7837641
1015_2022-12-01,2.7915807
1015_2023-01-01,2.754042483408892
1015_2023-02-01,0.0
1015_2023-03-01,0.0
1015_2023-04-01,0.0
1015_2023-05-01,0.0
1015_2023-06-01,0.0
1017_2022-11-01,1.4689778
1017_2022-12-01,1.472754
1017_2023-01-01,1.4180464811803608
1017_2023-02-01,0.0
1017_2023-03-01,0.0
1017_2023-04-01,0.0
1017_2023-05-01,0.0
1017_2023-06-01,0.0
1019_2022-11-01,1.1363636
1019_2022-12-01,1.145873
1019_2023-01-01,1.199823857139405
1019_2023-02-01,0.0
1019_2023-03-01,0.0
1019_2023-04-01,0.0
1019_2023-05-01,0.0
1019_2023-06-01,0.0
1021_2022-11-01,1.8340429
1021_2022-12-01,1.8012922
1021_2023-01-01,1.7801302610084082
1021_2023-02-01,0.0
1021_2023-03-01,0.0
1021_2023-04-01,0.0
1021_2023-05-01,0.0
1021_2023-06-01,0.0
1023_2022-11-01,1.6753209
1023_2022-12-01,1.6557264
1023_2023-01-01,1.6625832238602127
1023_2023-02-01,0.0
1023_2023-03-01,0.0
1023_2023-04-01,0.0
1023_2023-05-01,0.0
1023_2023-06-01,0.0
1025_2022-11-01,1.3473054
1025_2022-12-01,1.3205731
1025_2023-01-01,1.3637379331646549
1025_2023-02-01,0.0
1025_2023-03-01,0.0
1025_2023-04-01,0.0
1025_2023-05-01,0.0
1025_2023-06-01,0.0
1027_2022-11-01,1.5924171
1027_2022-12-01,1.5734597
1027_2023-01-01,1.4898880005302455
1027_2023-02-01,0.0
1027_2023-03-01,0.0
1027_2023-04-01,0.0
1027_2023-05-01,0.0
1027_2023-06-01,0.0
1029_2022-11-01,1.3469176
1029_2022-12-01,1.3469176
1029_2023-01-01,1.347365542662172
1029_2023-02-01,0.0
1029_2023-03-01,0.0
1029_2023-04-01,0.0
1029_2023-05-01,0.0
1029_2023-06-01,0.0
1031_2022-11-01,2.2113023
1031_2022-12-01,2.2413878
1031_2023-01-01,2.223110827328868
1031_2023-02-01,0.0
1031_2023-03-01,0.0
1031_2023-04-01,0.0
1031_2023-05-01,0.0
1031_2023-06-01,0.0
1033_2022-11-01,2.4391928
1033_2022-12-01,2.441494
1033_2023-01-01,2.3791559989484057
1033_2023-02-01,0.0
1033_2023-03-01,0.0
1033_2023-04-01,0.0
1033_2023-05-01,0.0
1033_2023-06-01,0.0
1035_2022-11-01,1.095947
1035_2022-12-01,1.013234
1035_2023-01-01,1.0533865102698359
1035_2023-02-01,0.0
1035_2023-03-01,0.0
1035_2023-04-01,0.0
1035_2023-05-01,0.0
1035_2023-06-01,0.0
1037_2022-11-01,0.80600023
1037_2022-12-01,0.79480577
1037_2023-01-01,0.8150022004799612
1037_2023-02-01,0.0
1037_2023-03-01,0.0
1037_2023-04-01,0.0
1037_2023-05-01,0.0
1037_2023-06-01,0.0
1039_2022-11-01,1.6914703
1039_2022-12-01,1.7224748
1039_2023-01-01,1.7212569512855986
1039_2023-02-01,0.0
1039_2023-03-01,0.0
1039_2023-04-01,0.0
1039_2023-05-01,0.0
1039_2023-06-01,0.0
1041_2022-11-01,1.0519457
1041_2022-12-01,1.0333271
1041_2023-01-01,1.0836842299401581
1041_2023-02-01,0.0
1041_2023-03-01,0.0
1041_2023-04-01,0.0
1041_2023-05-01,0.0
1041_2023-06-01,0.0
1043_2022-11-01,2.7058387
1043_2022-12-01,2.7367802
1043_2023-01-01,2.6309943413277725
1043_2023-02-01,0.0
1043_2023-03-01,0.0
1043_2023-04-01,0.0
1043_2023-05-01,0.0
1043_2023-06-01,0.0
1045_2022-11-01,1.770098
1045_2022-12-01,1.7885365
1045_2023-01-01,1.7904750365911557
1045_2023-02-01,0.0
1045_2023-03-01,0.0
1045_2023-04-01,0.0
1045_2023-05-01,0.0
1045_2023-06-01,0.0
1047_2022-11-01,1.463583
1047_2022-12-01,1.4842941
1047_2023-01-01,1.4529056102011246
1047_2023-02-01,0.0
1047_2023-03-01,0.0
1047_2023-04-01,0.0
1047_2023-05-01,0.0
1047_2023-06-01,0.0
1049_2022-11-01,2.2713821
1049_2022-12-01,2.2806304
1049_2023-01-01,2.2841324130442215
1049_2023-02-01,0.0
1049_2023-03-01,0.0
1049_2023-04-01,0.0
1049_2023-05-01,0.0
1049_2023-06-01,0.0
1051_2022-11-01,3.2578328
1051_2022-12-01,3.2578328
1051_2023-01-01,3.0581790233654624
1051_2023-02-01,0.0
1051_2023-03-01,0.0
1051_2023-04-01,0.0
1051_2023-05-01,0.0
1051_2023-06-01,0.0
1053_2022-11-01,1.9449117
1053_2022-12-01,1.948416
1053_2023-01-01,1.957116295479009
1053_2023-02-01,0.0
1053_2023-03-01,0.0
1053_2023-04-01,0.0
1053_2023-05-01,0.0
1053_2023-06-01,0.0
1055_2022-11-01,2.7364635
1055_2022-12-01,2.7327421
1055_2023-01-01,2.7267365903378202
1055_2023-02-01,0.0
1055_2023-03-01,0.0
1055_2023-04-01,0.0
1055_2023-05-01,0.0
1055_2023-06-01,0.0
1057_2022-11-01,1.04368
1057_2022-12-01,1.035949
1057_2023-01-01,1.0436110260680498
1057_2023-02-01,0.0
1057_2023-03-01,0.0
1057_2023-04-01,0.0
1057_2023-05-01,0.0
1057_2023-06-01,0.0
1059_2022-11-01,1.9196693
1059_2022-12-01,1.9576406
1059_2023-01-01,1.9441025188387049
1059_2023-02-01,0.0
1059_2023-03-01,0.0
1059_2023-04-01,0.0
1059_2023-05-01,0.0
1059_2023-06-01,0.0
1061_2022-11-01,1.4571595
1061_2022-12-01,1.4765882
1061_2023-01-01,1.4739663688699685
1061_2023-02-01,0.0
1061_2023-03-01,0.0
1061_2023-04-01,0.0
1061_2023-05-01,0.0
1061_2023-06-01,0.0
1063_2022-11-01,1.4252517
1063_2022-12-01,1.4872192
1063_2023-01-01,1.5747523452097802
1063_2023-02-01,0.0
1063_2023-03-01,0.0
1063_2023-04-01,0.0
1063_2023-05-01,0.0
1063_2023-06-01,0.0
1065_2022-11-01,1.173771
1065_2022-12-01,1.1561204
1065_2023-01-01,1.1591748769423036
1065_2023-02-01,0.0
1065_2023-03-01,0.0
1065_2023-04-01,0.0
1065_2023-05-01,0.0
1065_2023-06-01,0.0
1067_2022-11-01,2.4985259
1067_2022-12-01,2.5132666
1067_2023-01-01,2.5211651701296467
1067_2023-02-01,0.0
1067_2023-03-01,0.0
1067_2023-04-01,0.0
1067_2023-05-01,0.0
1067_2023-06-01,0.0
1069_2022-11-01,3.4119666
1069_2022-12-01,3.4354208
1069_2023-01-01,3.414495502974744
1069_2023-02-01,0.0
1069_2023-03-01,0.0
1069_2023-04-01,0.0
1069_2023-05-01,0.0
1069_2023-06-01,0.0
1071_2022-11-01,1.7359413
1071_2022-12-01,1.7334963
1071_2023-01-01,1.7131938332935521
1071_2023-02-01,0.0
1071_2023-03-01,0.0
1071_2023-04-01,0.0
1071_2023-05-01,0.0
1071_2023-06-01,0.0
1073_2022-11-01,6.5230136
1073_2022-12-01,6.5194721
1073_2023-01-01,6.416719731459943
1073_2023-02-01,0.0
1073_2023-03-01,0.0
1073_2023-04-01,0.0
1073_2023-05-01,0.0
1073_2023-06-01,0.0
1075_2022-11-01,0.9155646
1075_2022-12-01,0.9155646
1075_2023-01-01,0.9106674177391922
1075_2023-02-01,0.0
1075_2023-03-01,0.0
1075_2023-04-01,0.0
1075_2023-05-01,0.0
1075_2023-06-01,0.0
1077_2022-11-01,4.0415831
1077_2022-12-01,4.021462
1077_2023-01-01,4.014560843417141
1077_2023-02-01,0.0
1077_2023-03-01,0.0
1077_2023-04-01,0.0
1077_2023-05-01,0.0
1077_2023-06-01,0.0
1079_2022-11-01,1.3510375
1079_2022-12-01,1.3316816
1079_2023-01-01,1.3350955186876263
1079_2023-02-01,0.0
1079_2023-03-01,0.0
1079_2023-04-01,0.0
1079_2023-05-01,0.0
1079_2023-06-01,0.0
1081_2022-11-01,4.0424724
1081_2022-12-01,4.0339408
1081_2023-01-01,3.8500579157510555
1081_2023-02-01,0.0
1081_2023-03-01,0.0
1081_2023-04-01,0.0
1081_2023-05-01,0.0
1081_2023-06-01,0.0
1083_2022-11-01,2.9649847
1083_2022-12-01,2.9703102
1083_2023-01-01,2.8532328848162596
1083_2023-02-01,0.0
1083_2023-03-01,0.0
1083_2023-04-01,0.0
1083_2023-05-01,0.0
1083_2023-06-01,0.0
1085_2022-11-01,1.3861899
1085_2022-12-01,1.3861899
1085_2023-01-01,1.341849843465283
1085_2023-02-01,0.0
1085_2023-03-01,0.0
1085_2023-04-01,0.0
1085_2023-05-01,0.0
1085_2023-06-01,0.0
1087_2022-11-01,1.8625393
1087_2022-12-01,1.9215635
1087_2023-01-01,1.8253165708274373
1087_2023-02-01,0.0
1087_2023-03-01,0.0
1087_2023-04-01,0.0
1087_2023-05-01,0.0
1087_2023-06-01,0.0
1089_2022-11-01,6.5904584
1089_2022-12-01,6.6231689
1089_2023-01-01,6.40405327026801
1089_2023-02-01,0.0
1089_2023-03-01,0.0
1089_2023-04-01,0.0
1089_2023-05-01,0.0
1089_2023-06-01,0.0
1091_2022-11-01,1.3613777
1091_2022-12-01,1.3886052
1091_2023-01-01,1.3657075933928817
1091_2023-02-01,0.0
1091_2023-03-01,0.0
1091_2023-04-01,0.0
1091_2023-05-01,0.0
1091_2023-06-01,0.0
1093_2022-11-01,1.6226064
1093_2022-12-01,1.6226064
1093_2023-01-01,1.6557522880667035
1093_2023-02-01,0.0
1093_2023-03-01,0.0
1093_2023-04-01,0.0
1093_2023-05-01,0.0
1093_2023-06-01,0.0
1095_2022-11-01,2.7872536
1095_2022-12-01,2.8191473
1095_2023-01-01,2.8133007690146994
1095_2023-02-01,0.0
1095_2023-03-01,0.0
1095_2023-04-01,0.0
1095_2023-05-01,0.0
1095_2023-06-01,0.0
1097_2022-11-01,4.1074009
1097_2022-12-01,4.0755191
1097_2023-01-01,4.081455883627063
1097_2023-02-01,0.0
1097_2023-03-01,0.0
1097_2023-04-01,0.0
1097_2023-05-01,0.0
1097_2023-06-01,0.0
1099_2022-11-01,1.1188811
1099_2022-12-01,1.1310428
1099_2023-01-01,1.1833555906626694
1099_2023-02-01,0.0
1099_2023-03-01,0.0
1099_2023-04-01,0.0
1099_2023-05-01,0.0
1099_2023-06-01,0.0
1101_2022-11-01,4.7775464
1101_2022-12-01,4.7556095
1101_2023-01-01,4.72135259871949
1101_2023-02-01,0.0
1101_2023-03-01,0.0
1101_2023-04-01,0.0
1101_2023-05-01,0.0
1101_2023-06-01,0.0
1103_2022-11-01,3.0195613
1103_2022-12-01,3.0674045
1103_2023-01-01,3.0061365377674263
1103_2023-02-01,0.0
1103_2023-03-01,0.0
1103_2023-04-01,0.0
1103_2023-05-01,0.0
1103_2023-06-01,0.0
1105_2022-11-01,0.61324042
1105_2022-12-01,0.62717772
1105_2023-01-01,0.6582551275748662
1105_2023-02-01,0.0
1105_2023-03-01,0.0
1105_2023-04-01,0.0
1105_2023-05-01,0.0
1105_2023-06-01,0.0
1107_2022-11-01,0.7700907
1107_2022-12-01,0.77630109
1107_2023-01-01,0.8059009677400427
1107_2023-02-01,0.0
1107_2023-03-01,0.0
1107_2023-04-01,0.0
1107_2023-05-01,0.0
1107_2023-06-01,0.0
1109_2022-11-01,1.9785838
1109_2022-12-01,1.9600579
1109_2023-01-01,1.9821263954739292
1109_2023-02-01,0.0
1109_2023-03-01,0.0
1109_2023-04-01,0.0
1109_2023-05-01,0.0
1109_2023-06-01,0.0
1111_2022-11-01,5.3689027
1111_2022-12-01,5.0117202
1111_2023-01-01,5.212982619953545
1111_2023-02-01,0.0
1111_2023-03-01,0.0
1111_2023-04-01,0.0
1111_2023-05-01,0.0
1111_2023-06-01,0.0
1113_2022-11-01,2.5092704
1113_2022-12-01,2.5502195
1113_2023-01-01,2.5223560913191188
1113_2023-02-01,0.0
1113_2023-03-01,0.0
1113_2023-04-01,0.0
1113_2023-05-01,0.0
1113_2023-06-01,0.0
1115_2022-11-01,2.9796512
1115_2022-12-01,3.0261629
1115_2023-01-01,2.989995349007613
1115_2023-02-01,0.0
1115_2023-03-01,0.0
1115_2023-04-01,0.0
1115_2023-05-01,0.0
1115_2023-06-01,0.0
1117_2022-11-01,7.5143704
1117_2022-12-01,7.5433531
1117_2023-01-01,7.410141423893396
1117_2023-02-01,0.0
1117_2023-03-01,0.0
1117_2023-04-01,0.0
1117_2023-05-01,0.0
1117_2023-06-01,0.0
1119_2022-11-01,1.0029498
1119_2022-12-01,1.0127827
1119_2023-01-01,1.0275664755039393
1119_2023-02-01,0.0
1119_2023-03-01,0.0
1119_2023-04-01,0.0
1119_2023-05-01,0.0
1119_2023-06-01,0.0
1121_2022-11-01,1.7184956
1121_2022-12-01,1.7169147
1121_2023-01-01,1.6862299711210111
1121_2023-02-01,0.0
1121_2023-03-01,0.0
1121_2023-04-01,0.0
1121_2023-05-01,0.0
1121_2023-06-01,0.0
1123_2022-11-01,3.9291506
1123_2022-12-01,3.9260321
1123_2023-01-01,3.8631264118574875
1123_2023-02-01,0.0
1123_2023-03-01,0.0
1123_2023-04-01,0.0
1123_2023-05-01,0.0
1123_2023-06-01,0.0
1125_2022-11-01,4.1493273
1125_2022-12-01,4.238977
1125_2023-01-01,3.9831919092701704
1125_2023-02-01,0.0
1125_2023-03-01,0.0
1125_2023-04-01,0.0
1125_2023-05-01,0.0
1125_2023-06-01,0.0
1127_2022-11-01,1.6070242
1127_2022-12-01,1.6654248
1127_2023-01-01,1.6413717584718925
1127_2023-02-01,0.0
1127_2023-03-01,0.0
1127_2023-04-01,0.0
1127_2023-05-01,0.0
1127_2023-06-01,0.0
1129_2022-11-01,0.94112158
1129_2022-12-01,0.96445519
1129_2023-01-01,1.00894864752256
1129_2023-02-01,0.0
1129_2023-03-01,0.0
1129_2023-04-01,0.0
1129_2023-05-01,0.0
1129_2023-06-01,0.0
1131_2022-11-01,1.1567165
1131_2022-12-01,1.1691543
1131_2023-01-01,1.156719729616253
1131_2023-02-01,0.0
1131_2023-03-01,0.0
1131_2023-04-01,0.0
1131_2023-05-01,0.0
1131_2023-06-01,0.0
1133_2022-11-01,3.5816467
1133_2022-12-01,3.6293314
1133_2023-01-01,3.64559771229218
1133_2023-02-01,0.0
1133_2023-03-01,0.0
1133_2023-04-01,0.0
1133_2023-05-01,0.0
1133_2023-06-01,0.0
2013_2022-11-01,0.88255262
2013_2022-12-01,0.88255262
2013_2023-01-01,0.8895887551664047
2013_2023-02-01,0.0
2013_2023-03-01,0.0
2013_2023-04-01,0.0
2013_2023-05-01,0.0
2013_2023-06-01,0.0
2016_2022-11-01,1.2150928
2016_2022-12-01,1.2364101
2016_2023-01-01,1.2598246016276573
2016_2023-02-01,0.0
2016_2023-03-01,0.0
2016_2023-04-01,0.0
2016_2023-05-01,0.0
2016_2023-06-01,0.0
2020_2022-11-01,6.8427811
2020_2022-12-01,6.8861842
2020_2023-01-01,6.887505120300677
2020_2023-02-01,0.0
2020_2023-03-01,0.0
2020_2023-04-01,0.0
2020_2023-05-01,0.0
2020_2023-06-01,0.0
2050_2022-11-01,0.85070181
2050_2022-12-01,0.91875798
2050_2023-01-01,0.9041658093923559
2050_2023-02-01,0.0
2050_2023-03-01,0.0
2050_2023-04-01,0.0
2050_2023-05-01,0.0
2050_2023-06-01,0.0
2060_2022-11-01,12.248322
2060_2022-12-01,12.248322
2060_2023-01-01,10.597458269499228
2060_2023-02-01,0.0
2060_2023-03-01,0.0
